"Flight_ID","Aeronave","DepartureStation","ArrivalStation","Destination_Type","Origin_Type","STD","STA","Capacity","Passengers","Bookings","STD_fecha","STD_hora","STA_fecha","STA_hora","diferencia_horas","diferencia_minutos","STD_Dia_del_mes","STD_Mes","STD_Año","STD_DiaSemana","Porcentaje_Capacidad","Porcentaje_Reservas","capacidad_total_personas","capacidad_promedio_personas","capacidad_total_destino","capacidad_promedio_destino","ruta","ProductName","ventas_totales_producto_hora","ventas_promedio_producto_hora","ventas_totales_producto_ruta","ventas_promedio_producto_ruta","Quantity"
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Cafe 19 Capuchino",4059,0.0332239238444475,104,0.000851265848687495,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Mafer Sin Sal",1757,0.0143814816936916,15,0.000122778728176081,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Mafer Sin Sal",2900,0.023737220780709,1389,0.0113693102291051,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Mafer Sin Sal",2030,0.0166160545464963,338,0.00276661400823436,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Mafer Sin Sal",2900,0.023737220780709,650,0.00532041155429685,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Mafer Sin Sal",2247,0.0183922534807769,1051,0.00860269622087075,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Mafer Sin Sal",3102,0.0253906409868136,117,0.000957674079773432,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Mafer Sin Sal",334,0.00273387301405407,6,4.91114912704324e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Ruffles Queso",12891,0.105516038994524,276,0.00225912859843989,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Ruffles Queso",18970,0.155274164900017,7949,0.0650645406847779,4
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Ruffles Queso",14954,0.122402206743008,2797,0.0228941401805666,3
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Ruffles Queso",18970,0.155274164900017,4053,0.0331748123531771,4
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Ruffles Queso",15685,0.128385623429455,12218,0.100007366723691,4
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Ruffles Queso",20754,0.169876648304426,1920,0.0157156772065384,4
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Ruffles Queso",4460,0.0365062085110214,76,0.000622078889425477,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Heineken Silver",944,0.00772687462654803,4,3.27409941802883e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Heineken Silver",2370,0.0193990390518208,766,0.00626990038552521,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Heineken Silver",1681,0.0137594028042662,312,0.00255379754606249,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Heineken Silver",2370,0.0193990390518208,491,0.00401895703563039,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Heineken Silver",1679,0.013743032307176,852,0.0069738317604014,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Heineken Silver",1804,0.01476618837531,44,0.000360150935983171,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Heineken Silver",155,0.00126871352448617,3,2.45557456352162e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Coca Cola Regular",32359,0.264866457669987,690,0.00564782149609973,5
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Coca Cola Regular",51190,0.419002873022239,28425,0.232665689893674,9
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Coca Cola Regular",46851,0.383487079585172,8549,0.0699756898118211,14
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Coca Cola Regular",51190,0.419002873022239,11309,0.0925669757962201,6
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Coca Cola Regular",45491,0.372355141563874,35679,0.292041482839626,13
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Coca Cola Regular",58885,0.481988360576569,5071,0.0415073953720605,10
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Coca Cola Regular",13350,0.109273068076712,482,0.00394528979872474,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Carne Seca Original",293,0.00239827782370612,9,7.36672369056486e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Carne Seca Original",550,0.00450188669978964,155,0.00126871352448617,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Carne Seca Original",306,0.00250468605479205,62,0.000507485409794468,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Carne Seca Original",550,0.00450188669978964,122,0.000998600322498793,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Carne Seca Original",400,0.00327409941802883,205,0.00167797595173977,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Carne Seca Original",506,0.00414173576380647,30,0.000245557456352162,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Carne Seca Original",102,0.000834895351597351,8,6.54819883605766e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Doritos Nacho",11723,0.0959556686938799,209,0.00171071694592006,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Doritos Nacho",18687,0.152957739561762,8155,0.0667507018850627,4
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Doritos Nacho",15043,0.123130693863519,3090,0.0252924180042727,3
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Doritos Nacho",18687,0.152957739561762,3687,0.0301790113856807,4
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Doritos Nacho",15905,0.130186378109371,11965,0.0979364988417873,5
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Doritos Nacho",20814,0.17036776321713,1539,0.0125970975108659,4
